path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\009.png,1,0.014667
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\010.png,1,0.011862
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\011.png,1,0.017780
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\012.png,1,0.006441
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\013.png,1,0.011069
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\014.png,1,0.028923
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\015.png,1,0.012797
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\016.png,1,0.007975
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\000.png,1,0.003768
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\001.png,1,0.004934
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\002.png,1,0.007431
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\003.png,1,0.006093
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\004.png,1,0.010574
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\005.png,1,0.033533
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\006.png,1,0.022193
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\007.png,1,0.023647
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\008.png,1,0.007236
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\009.png,1,0.006276
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\010.png,1,0.021341
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\011.png,1,0.005987
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\012.png,1,0.012083
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\013.png,1,0.010465
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\014.png,1,0.005165
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\015.png,1,0.005775
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\016.png,1,0.005788
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\000.png,1,0.017491
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\001.png,1,0.005071
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\002.png,1,0.006017
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\003.png,1,0.007093
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\004.png,1,0.023223
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\005.png,1,0.039413
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\006.png,1,0.062003
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\007.png,1,0.028133
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\008.png,1,0.050672
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\009.png,1,0.015008
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\010.png,1,0.024559
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\011.png,1,0.012068
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\012.png,1,0.011910
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\013.png,1,0.049832
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\014.png,1,0.004538
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\015.png,1,0.006510
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\016.png,1,0.017541
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\017.png,1,0.039192
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\018.png,1,0.005915
