path,label,score
data\hazelnut\test\good\031.png,0,0.0004394305869936943
data\hazelnut\test\good\032.png,0,0.0005435345228761435
data\hazelnut\test\good\033.png,0,0.0003690648591145873
data\hazelnut\test\good\034.png,0,0.00033879734110087156
data\hazelnut\test\good\035.png,0,0.00046895781997591257
data\hazelnut\test\good\036.png,0,0.000661726575344801
data\hazelnut\test\good\037.png,0,0.00045509281335398555
data\hazelnut\test\good\038.png,0,0.00044748891377821565
data\hazelnut\test\good\039.png,0,0.00050461565842852
data\hazelnut\test\hole\000.png,1,0.0010538030182942748
data\hazelnut\test\hole\001.png,1,0.0005747729446738958
data\hazelnut\test\hole\002.png,1,0.000761462259106338
data\hazelnut\test\hole\003.png,1,0.0006713810143992305
data\hazelnut\test\hole\004.png,1,0.0007984344847500324
data\hazelnut\test\hole\005.png,1,0.0006403882871381938
data\hazelnut\test\hole\006.png,1,0.0008844141266308725
data\hazelnut\test\hole\007.png,1,0.0006374899530783296
data\hazelnut\test\hole\008.png,1,0.0006560322362929583
data\hazelnut\test\hole\009.png,1,0.0007589423330500722
data\hazelnut\test\hole\010.png,1,0.0010895086452364922
data\hazelnut\test\hole\011.png,1,0.0008413413306698203
data\hazelnut\test\hole\012.png,1,0.000740811403375119
data\hazelnut\test\hole\013.png,1,0.0007100033108144999
data\hazelnut\test\hole\014.png,1,0.0009764309506863356
data\hazelnut\test\hole\015.png,1,0.0006101811886765063
data\hazelnut\test\hole\016.png,1,0.0005755859310738742
data\hazelnut\test\hole\017.png,1,0.0010627033188939095
data\hazelnut\test\print\000.png,1,0.003949957899749279
data\hazelnut\test\print\001.png,1,0.0029904346447438
data\hazelnut\test\print\002.png,1,0.003806105349212885
data\hazelnut\test\print\003.png,1,0.0010384621564298868
data\hazelnut\test\print\004.png,1,0.0036255698651075363
data\hazelnut\test\print\005.png,1,0.0016632582992315292
data\hazelnut\test\print\006.png,1,0.0036677701864391565
data\hazelnut\test\print\007.png,1,0.0020927495788782835
data\hazelnut\test\print\008.png,1,0.005532488692551851
data\hazelnut\test\print\009.png,1,0.0014272172702476382
data\hazelnut\test\print\010.png,1,0.003722722874954343
data\hazelnut\test\print\011.png,1,0.003536185249686241
data\hazelnut\test\print\012.png,1,0.002343572909012437
data\hazelnut\test\print\013.png,1,0.0010238802060484886
data\hazelnut\test\print\014.png,1,0.0018013486405834556
data\hazelnut\test\print\015.png,1,0.0008948144968599081
data\hazelnut\test\print\016.png,1,0.003231036476790905
