path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\003.png,0,0.039597
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\004.png,0,0.023285
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\005.png,0,0.044313
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\006.png,0,0.051543
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\007.png,0,0.041986
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\008.png,0,0.025801
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\009.png,0,0.044876
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\010.png,0,0.030961
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\011.png,0,0.034338
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\012.png,0,0.047210
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\013.png,0,0.041876
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\014.png,0,0.050130
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\015.png,0,0.047804
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\016.png,0,0.031086
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\017.png,0,0.041196
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\018.png,0,0.043891
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\019.png,0,0.033116
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\020.png,0,0.051975
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\021.png,0,0.023567
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\022.png,0,0.051694
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\023.png,0,0.031591
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\024.png,0,0.036244
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\025.png,0,0.025966
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\026.png,0,0.044245
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\027.png,0,0.040185
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\028.png,0,0.061006
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\029.png,0,0.049249
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\030.png,0,0.027191
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\031.png,0,0.041331
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\032.png,0,0.041975
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\033.png,0,0.044628
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\034.png,0,0.041482
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\035.png,0,0.041152
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\036.png,0,0.034688
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\037.png,0,0.053907
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\038.png,0,0.029733
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\039.png,0,0.042644
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\000.png,1,0.101472
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\001.png,1,0.091756
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\002.png,1,0.088154
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\003.png,1,0.115030
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\004.png,1,0.112747
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\005.png,1,0.089956
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\006.png,1,0.103836
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\007.png,1,0.068609
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\008.png,1,0.048732
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\009.png,1,0.097260
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\010.png,1,0.122302
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\011.png,1,0.068660
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\012.png,1,0.136482
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\013.png,1,0.139433
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\014.png,1,0.077080
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\015.png,1,0.108807
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\016.png,1,0.066674
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\017.png,1,0.098441
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\000.png,1,0.074677
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\001.png,1,0.069120
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\002.png,1,0.086075
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\003.png,1,0.036858
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\004.png,1,0.075122
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\005.png,1,0.049480
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\006.png,1,0.087113
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\007.png,1,0.063092
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\008.png,1,0.082647
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\009.png,1,0.056253
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\010.png,1,0.068962
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\011.png,1,0.087989
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\012.png,1,0.092440
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\013.png,1,0.037549
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\014.png,1,0.062459
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\015.png,1,0.039450
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\016.png,1,0.073167
