path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\017.png,1,0.0026519284583628178
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\018.png,1,0.0031484703067690134
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\019.png,1,0.003172811819240451
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\020.png,1,0.0026431239675730467
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\021.png,1,0.002585396636277437
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\022.png,1,0.0031099864281713963
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\023.png,1,0.0030733596067875624
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\024.png,1,0.003169715404510498
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\000.png,1,0.002450311090797186
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\001.png,1,0.0031901902984827757
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\002.png,1,0.002919987076893449
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\003.png,1,0.0027606089133769274
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\004.png,1,0.003221187274903059
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\005.png,1,0.002877520862966776
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\006.png,1,0.00400045420974493
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\007.png,1,0.00400738138705492
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\008.png,1,0.0030987318605184555
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\009.png,1,0.005009437445551157
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\010.png,1,0.0051221479661762714
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\011.png,1,0.003283069236204028
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\012.png,1,0.00401662290096283
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\013.png,1,0.0033333078026771545
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\014.png,1,0.0032427427358925343
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\015.png,1,0.003735368140041828
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\016.png,1,0.002910358365625143
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\017.png,1,0.004358768463134766
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\018.png,1,0.0025766727048903704
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\019.png,1,0.0032267963979393244
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\020.png,1,0.0033430487383157015
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\021.png,1,0.0029195412062108517
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\000.png,1,0.0033049897756427526
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\001.png,1,0.003031535306945443
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\002.png,1,0.0026309886015951633
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\003.png,1,0.002791742095723748
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\004.png,1,0.0037555720191448927
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\005.png,1,0.002905479399487376
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\006.png,1,0.002991107990965247
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\007.png,1,0.0032173627987504005
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\008.png,1,0.002847559517249465
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\009.png,1,0.0029396070167422295
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\010.png,1,0.0028606096748262644
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\011.png,1,0.0021274073515087366
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\012.png,1,0.0029333254788070917
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\013.png,1,0.002372783375903964
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\014.png,1,0.0031503436621278524
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\015.png,1,0.002825228264555335
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\016.png,1,0.002134628826752305
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\017.png,1,0.0017492888728156686
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\018.png,1,0.0019022796768695116
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\019.png,1,0.0026751309633255005
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\020.png,1,0.0021617854945361614
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\021.png,1,0.0021115096751600504
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\022.png,1,0.0018667099066078663
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\000.png,0,0.004169726278632879
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\001.png,0,0.002812808146700263
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\002.png,0,0.003079713089391589
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\003.png,0,0.0035085820127278566
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\004.png,0,0.003019432071596384
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\005.png,0,0.004220972768962383
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\006.png,0,0.004258446395397186
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\007.png,0,0.0047158170491456985
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\008.png,0,0.004117583390325308
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\009.png,0,0.004779857583343983
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\010.png,0,0.004048381000757217
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\011.png,0,0.003989164251834154
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\012.png,0,0.005131127312779427
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\013.png,0,0.0050791241228580475
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\014.png,0,0.003974923398345709
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\015.png,0,0.003397477325052023
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\016.png,0,0.002425486221909523
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\017.png,0,0.003183929482474923
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\018.png,0,0.002951702568680048
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\019.png,0,0.002746217418462038
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\020.png,0,0.0026235280092805624
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\021.png,0,0.002744387835264206
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\000.png,1,0.003125686664134264
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\001.png,1,0.003713162150233984
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\002.png,1,0.0030536558479070663
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\003.png,1,0.0031797115225344896
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\004.png,1,0.0027487091720104218
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\005.png,1,0.0031846612691879272
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\006.png,1,0.0029683366883546114
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\007.png,1,0.003262139856815338
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\008.png,1,0.0027908722404390574
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\009.png,1,0.0025098216719925404
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\010.png,1,0.0029595764353871346
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\011.png,1,0.0030674540903419256
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\012.png,1,0.0027321530506014824
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\013.png,1,0.0029875822365283966
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\014.png,1,0.0025173649191856384
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\015.png,1,0.002752520376816392
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\016.png,1,0.003006594954058528
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\017.png,1,0.0025995366740971804
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\018.png,1,0.0024794817436486483
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\019.png,1,0.003978175111114979
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\020.png,1,0.0031673279590904713
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\021.png,1,0.002963210688903928
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\022.png,1,0.003087432589381933
