path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\006.png,1,0.086875
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\007.png,1,0.105497
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\008.png,1,0.085138
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\009.png,1,0.075777
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\010.png,1,0.072640
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\011.png,1,0.086840
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\012.png,1,0.097611
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\013.png,1,0.093730
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\014.png,1,0.096804
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\015.png,1,0.096301
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\016.png,1,0.082944
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\017.png,1,0.106331
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\018.png,1,0.086046
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\019.png,1,0.096982
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\020.png,1,0.080258
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\021.png,1,0.088797
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\022.png,1,0.095785
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\000.png,0,0.019216
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\001.png,0,0.016846
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\002.png,0,0.023916
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\003.png,0,0.019623
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\004.png,0,0.022072
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\005.png,0,0.023872
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\006.png,0,0.024245
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\007.png,0,0.025946
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\008.png,0,0.017345
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\009.png,0,0.024098
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\010.png,0,0.028304
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\011.png,0,0.015430
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\012.png,0,0.020469
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\013.png,0,0.028343
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\014.png,0,0.018257
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\015.png,0,0.018511
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\016.png,0,0.036403
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\017.png,0,0.017712
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\018.png,0,0.011972
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\019.png,0,0.015437
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\020.png,0,0.018877
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\good\021.png,0,0.019663
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\000.png,1,0.017229
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\001.png,1,0.025450
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\002.png,1,0.040245
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\003.png,1,0.031137
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\004.png,1,0.023026
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\005.png,1,0.030255
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\006.png,1,0.045268
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\007.png,1,0.044049
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\008.png,1,0.051841
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\009.png,1,0.045294
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\010.png,1,0.039740
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\011.png,1,0.031880
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\012.png,1,0.035712
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\013.png,1,0.042309
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\014.png,1,0.032328
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\015.png,1,0.055881
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\016.png,1,0.029677
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\017.png,1,0.038282
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\018.png,1,0.048997
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\019.png,1,0.019259
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\020.png,1,0.024540
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\021.png,1,0.026596
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\scratch\022.png,1,0.026225
