path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\006.png,1,0.025676
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\007.png,1,0.023008
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\008.png,1,0.027332
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\009.png,1,0.030435
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\000.png,1,0.029397
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\001.png,1,0.042147
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\002.png,1,0.019882
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\003.png,1,0.027983
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\004.png,1,0.033724
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\005.png,1,0.026272
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\006.png,1,0.022784
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\007.png,1,0.026955
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\008.png,1,0.046368
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\009.png,1,0.037871
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\000.png,0,0.014770
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\001.png,0,0.034156
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\002.png,0,0.021973
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\003.png,0,0.026128
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\004.png,0,0.017462
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\005.png,0,0.019522
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\006.png,0,0.021574
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\007.png,0,0.016885
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\008.png,0,0.024316
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\009.png,0,0.022097
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\010.png,0,0.022457
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\011.png,0,0.021630
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\012.png,0,0.021966
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\013.png,0,0.016315
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\014.png,0,0.015695
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\015.png,0,0.025980
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\016.png,0,0.018176
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\017.png,0,0.021687
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\018.png,0,0.019795
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\019.png,0,0.022774
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\020.png,0,0.020453
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\021.png,0,0.021032
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\022.png,0,0.018608
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\023.png,0,0.014406
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\024.png,0,0.019483
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\025.png,0,0.022086
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\026.png,0,0.021990
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\027.png,0,0.021175
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\028.png,0,0.028288
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\029.png,0,0.016293
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\030.png,0,0.016598
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\031.png,0,0.023073
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\032.png,0,0.020204
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\033.png,0,0.020724
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\034.png,0,0.018936
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\035.png,0,0.018405
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\036.png,0,0.022885
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\037.png,0,0.025133
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\038.png,0,0.020116
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\039.png,0,0.017011
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\040.png,0,0.016186
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\041.png,0,0.017740
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\042.png,0,0.019279
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\043.png,0,0.020428
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\044.png,0,0.022335
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\045.png,0,0.018906
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\046.png,0,0.021868
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\047.png,0,0.019349
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\048.png,0,0.014966
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\049.png,0,0.021568
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\050.png,0,0.013916
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\051.png,0,0.015649
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\052.png,0,0.022473
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\053.png,0,0.027075
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\054.png,0,0.018120
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\055.png,0,0.022667
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\056.png,0,0.020335
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\057.png,0,0.020112
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\058.png,0,0.022398
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\059.png,0,0.023782
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\000.png,1,0.057366
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\001.png,1,0.075329
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\002.png,1,0.178443
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\003.png,1,0.182429
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\004.png,1,0.096226
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\005.png,1,0.092306
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\006.png,1,0.072103
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\007.png,1,0.133451
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\008.png,1,0.140157
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\009.png,1,0.050567
