path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\028.png,0,0.0032295852433890104
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\029.png,0,0.00280453497543931
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\030.png,0,0.0029353327117860317
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\031.png,0,0.0023528996389359236
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\032.png,0,0.002980948658660054
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\033.png,0,0.002736858557909727
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\034.png,0,0.0026329117827117443
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\035.png,0,0.002593544777482748
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\036.png,0,0.002538220025599003
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\037.png,0,0.0028681692201644182
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\038.png,0,0.0023804986849427223
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\039.png,0,0.0024847681634128094
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\040.png,0,0.0026820292696356773
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\041.png,0,0.0028901221230626106
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\042.png,0,0.002810760634019971
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\043.png,0,0.002582661574706435
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\044.png,0,0.0026941972319036722
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\045.png,0,0.0031680832616984844
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\046.png,0,0.0022407067008316517
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\047.png,0,0.002283633453771472
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\048.png,0,0.0028063850477337837
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\049.png,0,0.002899913350120187
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\050.png,0,0.0026202972512692213
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\051.png,0,0.002827486488968134
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\052.png,0,0.002894231118261814
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\053.png,0,0.004079628735780716
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\054.png,0,0.0030199382454156876
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\055.png,0,0.0025594469625502825
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\056.png,0,0.003169834613800049
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\057.png,0,0.0034719943068921566
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\058.png,0,0.002632789546623826
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\059.png,0,0.002955751260742545
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\000.png,1,0.002763531869277358
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\001.png,1,0.002693156711757183
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\002.png,1,0.0023260728921741247
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\003.png,1,0.0023742392659187317
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\004.png,1,0.0041139996610581875
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\005.png,1,0.004306381568312645
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\006.png,1,0.0027707377448678017
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\007.png,1,0.005502116866409779
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\008.png,1,0.004335314966738224
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\misplaced\009.png,1,0.002833950100466609
