path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\026.png,0,0.012712564319372177
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\027.png,0,0.013675876893103123
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\028.png,0,0.016128262504935265
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\029.png,0,0.01343927625566721
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\030.png,0,0.014098042622208595
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\031.png,0,0.013250275515019894
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\032.png,0,0.011175720021128654
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\000.png,1,0.01395304687321186
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\001.png,1,0.016497939825057983
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\002.png,1,0.016634268686175346
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\003.png,1,0.012840230017900467
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\004.png,1,0.01619749888777733
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\005.png,1,0.015323282219469547
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\006.png,1,0.01463296078145504
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\007.png,1,0.019292408600449562
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\008.png,1,0.015592901967465878
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\009.png,1,0.01599607989192009
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\010.png,1,0.017392471432685852
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\011.png,1,0.016041453927755356
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\012.png,1,0.015119625255465508
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\013.png,1,0.015544088557362556
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\014.png,1,0.016084451228380203
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\015.png,1,0.013052929192781448
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\000.png,1,0.013373766094446182
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\001.png,1,0.012610292062163353
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\002.png,1,0.01087961532175541
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\003.png,1,0.015417900867760181
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\004.png,1,0.013844292610883713
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\005.png,1,0.014404162764549255
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\006.png,1,0.012503420002758503
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\007.png,1,0.012536082416772842
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\008.png,1,0.015458863228559494
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\009.png,1,0.014478771947324276
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\010.png,1,0.014830810949206352
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\011.png,1,0.013487888500094414
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\012.png,1,0.01210361160337925
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\013.png,1,0.013909673318266869
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\014.png,1,0.015801645815372467
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\015.png,1,0.011294654570519924
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\016.png,1,0.014666354283690453
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\017.png,1,0.013979100622236729
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\000.png,1,0.012730130925774574
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\001.png,1,0.013250702992081642
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\002.png,1,0.013224354945123196
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\003.png,1,0.011909130960702896
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\004.png,1,0.02740529179573059
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\005.png,1,0.014741417020559311
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\006.png,1,0.014951908960938454
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\007.png,1,0.01496508251875639
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\008.png,1,0.015093917027115822
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\009.png,1,0.019329261034727097
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\010.png,1,0.012716266326606274
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\011.png,1,0.015545284375548363
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\012.png,1,0.011142567731440067
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\013.png,1,0.013410360552370548
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\014.png,1,0.015045352280139923
