path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\016.png,1,0.089217
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\017.png,1,0.327171
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\000.png,0,0.023270
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\001.png,0,0.021025
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\002.png,0,0.021821
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\003.png,0,0.021855
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\004.png,0,0.028282
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\005.png,0,0.026110
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\006.png,0,0.022111
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\007.png,0,0.021386
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\008.png,0,0.028340
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\009.png,0,0.030753
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\010.png,0,0.022779
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\011.png,0,0.032603
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\012.png,0,0.025248
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\013.png,0,0.024054
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\014.png,0,0.021134
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\015.png,0,0.022573
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\016.png,0,0.028265
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\017.png,0,0.036277
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\018.png,0,0.030331
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\019.png,0,0.016414
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\020.png,0,0.023179
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\021.png,0,0.039224
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\022.png,0,0.028774
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\023.png,0,0.027681
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\024.png,0,0.030104
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\025.png,0,0.026294
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\026.png,0,0.025405
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\027.png,0,0.028671
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\028.png,0,0.026295
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\029.png,0,0.036286
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\030.png,0,0.024800
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\031.png,0,0.026845
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\032.png,0,0.026595
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\000.png,1,0.033323
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\001.png,1,0.040248
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\002.png,1,0.032343
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\003.png,1,0.030754
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\004.png,1,0.031106
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\005.png,1,0.035687
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\006.png,1,0.045744
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\007.png,1,0.039981
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\008.png,1,0.038137
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\009.png,1,0.035373
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\010.png,1,0.036087
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\011.png,1,0.057502
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\012.png,1,0.025961
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\013.png,1,0.027959
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\014.png,1,0.040298
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\gray_stroke\015.png,1,0.038855
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\000.png,1,0.099734
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\001.png,1,0.093493
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\002.png,1,0.082112
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\003.png,1,0.088564
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\004.png,1,0.052239
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\005.png,1,0.078803
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\006.png,1,0.052841
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\007.png,1,0.101562
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\008.png,1,0.070364
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\009.png,1,0.064442
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\010.png,1,0.103197
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\011.png,1,0.104032
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\012.png,1,0.118794
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\013.png,1,0.082342
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\014.png,1,0.069732
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\015.png,1,0.095291
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\016.png,1,0.074167
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\oil\017.png,1,0.070407
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\000.png,1,0.032473
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\001.png,1,0.095095
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\002.png,1,0.033355
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\003.png,1,0.091357
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\004.png,1,0.065349
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\005.png,1,0.023186
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\006.png,1,0.043307
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\007.png,1,0.054641
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\008.png,1,0.099657
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\009.png,1,0.135667
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\010.png,1,0.061311
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\011.png,1,0.071875
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\012.png,1,0.060471
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\013.png,1,0.111316
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\rough\014.png,1,0.064685
