path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\021.png,1,0.011226
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\000.png,1,0.075113
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\001.png,1,0.023935
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\002.png,1,0.021999
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\003.png,1,0.008304
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\004.png,1,0.009598
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\005.png,1,0.091404
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\006.png,1,0.090438
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\007.png,1,0.075231
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\008.png,1,0.081832
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\009.png,1,0.038177
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\010.png,1,0.104006
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\011.png,1,0.051588
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\012.png,1,0.076493
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\013.png,1,0.066515
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\014.png,1,0.023230
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\015.png,1,0.050546
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\016.png,1,0.030588
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\017.png,1,0.080910
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\018.png,1,0.020997
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\019.png,1,0.008867
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\020.png,1,0.047538
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\000.png,0,0.006910
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\001.png,0,0.005411
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\002.png,0,0.006577
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\003.png,0,0.004931
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\004.png,0,0.004503
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\005.png,0,0.005715
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\006.png,0,0.011776
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\007.png,0,0.004870
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\008.png,0,0.005642
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\009.png,0,0.005265
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\010.png,0,0.007730
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\011.png,0,0.005096
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\012.png,0,0.005589
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\013.png,0,0.005026
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\014.png,0,0.005060
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\015.png,0,0.008067
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\016.png,0,0.007037
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\017.png,0,0.005316
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\018.png,0,0.005836
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\019.png,0,0.007369
