path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\021.png,1,0.0032767350785434246
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\000.png,1,0.0021003582514822483
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\001.png,1,0.001993661280721426
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\002.png,1,0.002585845533758402
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\003.png,1,0.002623925684019923
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\004.png,1,0.002753174863755703
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\005.png,1,0.0035536461509764194
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\006.png,1,0.004308235831558704
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\007.png,1,0.005444677546620369
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\008.png,1,0.00218789791688323
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\009.png,1,0.002315569669008255
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\010.png,1,0.0026294460985809565
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\011.png,1,0.003055297303944826
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\012.png,1,0.003910255618393421
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\013.png,1,0.0029715411365032196
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\014.png,1,0.0025351557414978743
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\015.png,1,0.0023475182242691517
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\016.png,1,0.003960346337407827
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\017.png,1,0.004115334711968899
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\018.png,1,0.004807739518582821
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\019.png,1,0.002746669575572014
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\contamination\020.png,1,0.0034396767150610685
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\000.png,0,0.002538426546379924
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\001.png,0,0.002580552129074931
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\002.png,0,0.003133902559056878
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\003.png,0,0.002803078154101968
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\004.png,0,0.0025589694269001484
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\005.png,0,0.0029895214829593897
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\006.png,0,0.00289425952360034
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\007.png,0,0.0025076977908611298
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\008.png,0,0.003197021782398224
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\009.png,0,0.002516823122277856
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\010.png,0,0.002449997002258897
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\011.png,0,0.0026287799701094627
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\012.png,0,0.0026603583246469498
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\013.png,0,0.0030183817725628614
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\014.png,0,0.0033894723746925592
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\015.png,0,0.0022987951524555683
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\016.png,0,0.002798022236675024
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\017.png,0,0.002981139114126563
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\018.png,0,0.002212165156379342
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\good\019.png,0,0.0031351358629763126
