path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\021.png,0,0.012834
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\022.png,0,0.013610
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\023.png,0,0.014520
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\024.png,0,0.014149
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\025.png,0,0.012821
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\026.png,0,0.010911
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\027.png,0,0.013501
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\028.png,0,0.009244
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\029.png,0,0.011106
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\030.png,0,0.012609
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\031.png,0,0.016862
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\032.png,0,0.015495
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\033.png,0,0.011773
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\034.png,0,0.012508
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\035.png,0,0.010672
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\036.png,0,0.018899
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\037.png,0,0.018068
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\038.png,0,0.010394
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\039.png,0,0.010855
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\040.png,0,0.016291
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\000.png,1,0.017673
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\001.png,1,0.014346
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\002.png,1,0.017726
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\003.png,1,0.018380
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\004.png,1,0.023145
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\005.png,1,0.025321
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\006.png,1,0.011908
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\007.png,1,0.016707
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\008.png,1,0.030252
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\009.png,1,0.020296
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\010.png,1,0.014732
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\011.png,1,0.022705
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\012.png,1,0.017149
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\013.png,1,0.014128
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\014.png,1,0.014539
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\015.png,1,0.017675
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\016.png,1,0.017206
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\017.png,1,0.012679
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\018.png,1,0.019331
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\019.png,1,0.013975
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\020.png,1,0.022650
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\021.png,1,0.013217
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\022.png,1,0.015525
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\023.png,1,0.023543
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\000.png,1,0.022145
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\001.png,1,0.020159
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\002.png,1,0.013728
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\003.png,1,0.014994
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\004.png,1,0.017508
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\005.png,1,0.015295
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\006.png,1,0.022449
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\007.png,1,0.029728
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\008.png,1,0.020392
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\009.png,1,0.008267
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\010.png,1,0.014274
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\011.png,1,0.031137
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\012.png,1,0.024380
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\013.png,1,0.024646
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\014.png,1,0.014704
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\015.png,1,0.023636
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\016.png,1,0.021882
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\017.png,1,0.013207
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\018.png,1,0.017116
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\019.png,1,0.032465
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\020.png,1,0.021883
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\021.png,1,0.018457
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\022.png,1,0.015077
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\023.png,1,0.016655
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\000.png,1,0.019257
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\001.png,1,0.029717
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\002.png,1,0.019321
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\003.png,1,0.021198
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\004.png,1,0.028314
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\005.png,1,0.017070
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\006.png,1,0.016165
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\007.png,1,0.021049
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\008.png,1,0.021429
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\009.png,1,0.018094
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\010.png,1,0.024552
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\011.png,1,0.018867
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\012.png,1,0.013472
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\013.png,1,0.022439
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\014.png,1,0.023747
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\015.png,1,0.024708
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\016.png,1,0.022351
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\017.png,1,0.020243
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\018.png,1,0.016169
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\019.png,1,0.021400
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\020.png,1,0.038534
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\021.png,1,0.016571
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\022.png,1,0.018835
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\023.png,1,0.013549
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\024.png,1,0.026415
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\000.png,1,0.015295
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\001.png,1,0.017595
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\002.png,1,0.015564
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\003.png,1,0.019882
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\004.png,1,0.026156
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\005.png,1,0.027828
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\006.png,1,0.019448
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\007.png,1,0.019024
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\008.png,1,0.017886
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\009.png,1,0.027962
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\010.png,1,0.023984
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\011.png,1,0.020170
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\012.png,1,0.012490
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\013.png,1,0.021953
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\014.png,1,0.020426
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\015.png,1,0.015327
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\016.png,1,0.015225
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\017.png,1,0.021984
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\018.png,1,0.016467
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\019.png,1,0.012374
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\020.png,1,0.022693
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\021.png,1,0.016029
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\022.png,1,0.019494
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\000.png,1,0.014903
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\001.png,1,0.022016
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\002.png,1,0.018757
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\003.png,1,0.015888
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\004.png,1,0.016520
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\005.png,1,0.027073
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\006.png,1,0.025786
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\007.png,1,0.037902
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\008.png,1,0.016302
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\009.png,1,0.021736
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\010.png,1,0.026751
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\011.png,1,0.029792
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\012.png,1,0.017558
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\013.png,1,0.021081
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\014.png,1,0.013798
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\015.png,1,0.017250
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\016.png,1,0.018118
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\017.png,1,0.019289
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\018.png,1,0.020521
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\019.png,1,0.016266
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\020.png,1,0.022320
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\021.png,1,0.024648
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\022.png,1,0.017887
