path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\023.png,0,0.001159017556346953
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\024.png,0,0.0009626189130358398
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\025.png,0,0.0010748945642262697
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\026.png,0,0.000941098784096539
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\027.png,0,0.0011866985587403178
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\028.png,0,0.0010339765576645732
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\029.png,0,0.0011951896594837308
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\030.png,0,0.0011299693724140525
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\031.png,0,0.0010560257360339165
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\032.png,0,0.0010742249432951212
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\033.png,0,0.0012001829454675317
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\034.png,0,0.0011131935752928257
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\035.png,0,0.0011146616889163852
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\036.png,0,0.0009868219494819641
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\037.png,0,0.0010554271284490824
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\038.png,0,0.0011229305528104305
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\039.png,0,0.0010766430059447885
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\040.png,0,0.0010048969415947795
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\000.png,1,0.0011492229532450438
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\001.png,1,0.0010279433336108923
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\002.png,1,0.0011085852747783065
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\003.png,1,0.001276679802685976
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\004.png,1,0.0013440127950161695
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\005.png,1,0.0012280993396416306
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\006.png,1,0.001279934891499579
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\007.png,1,0.0011932977940887213
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\008.png,1,0.0013712827349081635
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\009.png,1,0.0012583554489538074
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\010.png,1,0.0012350184842944145
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\011.png,1,0.0012691168813034892
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\012.png,1,0.0011929856846109033
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\013.png,1,0.0012129774549975991
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\014.png,1,0.0014407157432287931
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\015.png,1,0.0012061006855219603
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\016.png,1,0.001249631168320775
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\017.png,1,0.0011137055698782206
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\018.png,1,0.0011306271189823747
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\019.png,1,0.0011527679162099957
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\020.png,1,0.001211881753988564
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\021.png,1,0.0012131547555327415
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\022.png,1,0.0012951638782396913
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\manipulated_front\023.png,1,0.0012272263411432505
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\000.png,1,0.0012812945060431957
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\001.png,1,0.0013622238766402006
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\002.png,1,0.001365657546557486
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\003.png,1,0.0014971047639846802
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\004.png,1,0.0014274418354034424
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\005.png,1,0.0016328664496541023
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\006.png,1,0.0016949543496593833
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\007.png,1,0.0015376154333353043
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\008.png,1,0.001527816872112453
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\009.png,1,0.001567716826684773
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\010.png,1,0.0016373827820643783
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\011.png,1,0.001728412345983088
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\012.png,1,0.001244625193066895
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\013.png,1,0.001854090252891183
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\014.png,1,0.001464860630221665
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\015.png,1,0.0015649243723601103
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\016.png,1,0.00156126928050071
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\017.png,1,0.001317609567195177
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\018.png,1,0.0015521598979830742
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\019.png,1,0.0014479100937023759
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\020.png,1,0.0012870912905782461
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\021.png,1,0.0013568074209615588
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\022.png,1,0.0014577489346265793
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_head\023.png,1,0.0015044186729937792
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\000.png,1,0.0009570401743985713
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\001.png,1,0.0011052730260416865
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\002.png,1,0.0012510359520092607
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\003.png,1,0.0013628921005874872
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\004.png,1,0.0014622343005612493
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\005.png,1,0.0013903507497161627
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\006.png,1,0.0014517116360366344
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\007.png,1,0.001612157211638987
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\008.png,1,0.0016363025642931461
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\009.png,1,0.0013562425738200545
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\010.png,1,0.0012956162681803107
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\011.png,1,0.0013680084375664592
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\012.png,1,0.0011645356426015496
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\013.png,1,0.00180585659109056
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\014.png,1,0.001574524212628603
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\015.png,1,0.0015504463808611035
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\016.png,1,0.001597390160895884
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\017.png,1,0.0013036893215030432
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\018.png,1,0.0014572073705494404
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\019.png,1,0.0016197856748476624
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\020.png,1,0.001219914760440588
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\021.png,1,0.001525419531390071
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\022.png,1,0.0014563440345227718
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\023.png,1,0.001109384698793292
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\scratch_neck\024.png,1,0.0015438194386661053
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\000.png,1,0.0019713453948497772
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\001.png,1,0.0014077636878937483
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\002.png,1,0.0013158071087673306
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\003.png,1,0.0013904005754739046
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\004.png,1,0.001259588752873242
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\005.png,1,0.0010952488519251347
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\006.png,1,0.0011734958970919251
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\007.png,1,0.0013371480163186789
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\008.png,1,0.0011228346265852451
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\009.png,1,0.0013859905302524567
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\010.png,1,0.0011215083068236709
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\011.png,1,0.0018682004883885384
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\012.png,1,0.001450556330382824
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\013.png,1,0.0012169060064479709
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\014.png,1,0.001177751924842596
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\015.png,1,0.001161988009698689
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\016.png,1,0.0011700522154569626
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\017.png,1,0.0013571347808465362
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\018.png,1,0.001437504542991519
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\019.png,1,0.0013420613249763846
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\020.png,1,0.001214707619510591
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\021.png,1,0.0012063768226653337
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_side\022.png,1,0.0012433207593858242
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\000.png,1,0.00135788694024086
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\001.png,1,0.0014277045847848058
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\002.png,1,0.001438703155145049
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\003.png,1,0.0010845933575183153
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\004.png,1,0.001152495387941599
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\005.png,1,0.0012481181183829904
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\006.png,1,0.0013311132788658142
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\007.png,1,0.0011625330662354827
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\008.png,1,0.001184342778287828
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\009.png,1,0.001295243389904499
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\010.png,1,0.0014638541033491492
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\011.png,1,0.0015016020042821765
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\012.png,1,0.0013154300395399332
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\013.png,1,0.001326550031080842
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\014.png,1,0.0013015512377023697
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\015.png,1,0.0014357559848576784
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\016.png,1,0.001274632872082293
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\017.png,1,0.001545538892969489
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\018.png,1,0.0013992585008963943
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\019.png,1,0.0012825162848457694
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\020.png,1,0.0015668148407712579
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\021.png,1,0.0012625829549506307
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\thread_top\022.png,1,0.001293936395086348
