path,label,score
data\cable\test\good\051.png,0,0.0079184053465724
data\cable\test\good\052.png,0,0.005812203045934439
data\cable\test\good\053.png,0,0.006408654153347015
data\cable\test\good\054.png,0,0.00535323191434145
data\cable\test\good\055.png,0,0.007777204271405935
data\cable\test\good\056.png,0,0.0068529448471963406
data\cable\test\good\057.png,0,0.008635829202830791
data\cable\test\missing_cable\000.png,1,0.0086777089163661
data\cable\test\missing_cable\001.png,1,0.00606533233076334
data\cable\test\missing_cable\002.png,1,0.005777889862656593
data\cable\test\missing_cable\003.png,1,0.00665784627199173
data\cable\test\missing_cable\004.png,1,0.00800955668091774
data\cable\test\missing_cable\005.png,1,0.007238305173814297
data\cable\test\missing_cable\006.png,1,0.004956800490617752
data\cable\test\missing_cable\007.png,1,0.006865863688290119
data\cable\test\missing_cable\008.png,1,0.0059551093727350235
data\cable\test\missing_cable\009.png,1,0.005886769387871027
data\cable\test\missing_cable\010.png,1,0.0091163394972682
data\cable\test\missing_cable\011.png,1,0.007412194274365902
data\cable\test\missing_wire\000.png,1,0.0071515897288918495
data\cable\test\missing_wire\001.png,1,0.008850655518472195
data\cable\test\missing_wire\002.png,1,0.007899926044046879
data\cable\test\missing_wire\003.png,1,0.006328451447188854
data\cable\test\missing_wire\004.png,1,0.006128798238933086
data\cable\test\missing_wire\005.png,1,0.005979479290544987
data\cable\test\missing_wire\006.png,1,0.007427566684782505
data\cable\test\missing_wire\007.png,1,0.0050102598033845425
data\cable\test\missing_wire\008.png,1,0.00580444885417819
data\cable\test\missing_wire\009.png,1,0.006562207359820604
data\cable\test\poke_insulation\000.png,1,0.006991005968302488
data\cable\test\poke_insulation\001.png,1,0.005090917460620403
data\cable\test\poke_insulation\002.png,1,0.008100558072328568
data\cable\test\poke_insulation\003.png,1,0.006939612794667482
data\cable\test\poke_insulation\004.png,1,0.007387325167655945
data\cable\test\poke_insulation\005.png,1,0.006406538654118776
data\cable\test\poke_insulation\006.png,1,0.006058908998966217
data\cable\test\poke_insulation\007.png,1,0.006032891105860472
data\cable\test\poke_insulation\008.png,1,0.005769857205450535
data\cable\test\poke_insulation\009.png,1,0.006690872833132744
