path,label,score
data\cable\test\good\010.png,0,0.00900237262248993
data\cable\test\good\011.png,0,0.008780215866863728
data\cable\test\good\012.png,0,0.008665834553539753
data\cable\test\good\013.png,0,0.009118538349866867
data\cable\test\good\014.png,0,0.008239759132266045
data\cable\test\good\015.png,0,0.008502180688083172
data\cable\test\good\016.png,0,0.009249539114534855
data\cable\test\good\017.png,0,0.008627787232398987
data\cable\test\good\018.png,0,0.008569140918552876
data\cable\test\good\019.png,0,0.009677714668214321
data\cable\test\good\020.png,0,0.0083920918405056
data\cable\test\good\021.png,0,0.010085941292345524
data\cable\test\good\022.png,0,0.009056179784238338
data\cable\test\good\023.png,0,0.008200353942811489
data\cable\test\good\024.png,0,0.009200400672852993
data\cable\test\good\025.png,0,0.00891280546784401
data\cable\test\good\026.png,0,0.008530614897608757
data\cable\test\good\027.png,0,0.009288011118769646
data\cable\test\good\028.png,0,0.008773012086749077
data\cable\test\good\029.png,0,0.008825789205729961
data\cable\test\good\030.png,0,0.008704474195837975
data\cable\test\good\031.png,0,0.0099931750446558
data\cable\test\good\032.png,0,0.00911653507500887
data\cable\test\good\033.png,0,0.011835726909339428
data\cable\test\good\034.png,0,0.012541373260319233
data\cable\test\good\035.png,0,0.009621930308640003
data\cable\test\good\036.png,0,0.011972745880484581
data\cable\test\good\037.png,0,0.009744061157107353
data\cable\test\good\038.png,0,0.011643188074231148
data\cable\test\good\039.png,0,0.010622494854032993
data\cable\test\good\040.png,0,0.008989978581666946
data\cable\test\good\041.png,0,0.012464351020753384
data\cable\test\good\042.png,0,0.01113455556333065
data\cable\test\good\043.png,0,0.010306761600077152
data\cable\test\good\044.png,0,0.008369599469006062
data\cable\test\good\045.png,0,0.008498895913362503
data\cable\test\good\046.png,0,0.009117239154875278
data\cable\test\good\047.png,0,0.009808790870010853
data\cable\test\good\048.png,0,0.010017110034823418
data\cable\test\good\049.png,0,0.010111781768500805
data\cable\test\good\050.png,0,0.009737485088407993
data\cable\test\good\051.png,0,0.010655506514012814
data\cable\test\good\052.png,0,0.008449653163552284
data\cable\test\good\053.png,0,0.008976444602012634
data\cable\test\good\054.png,0,0.007768941577523947
data\cable\test\good\055.png,0,0.010477928444743156
data\cable\test\good\056.png,0,0.009424746036529541
data\cable\test\good\057.png,0,0.011278841644525528
data\cable\test\missing_cable\000.png,1,0.011150823906064034
data\cable\test\missing_cable\001.png,1,0.008178983815014362
data\cable\test\missing_cable\002.png,1,0.008016212843358517
data\cable\test\missing_cable\003.png,1,0.00897933542728424
data\cable\test\missing_cable\004.png,1,0.0103090675547719
data\cable\test\missing_cable\005.png,1,0.009676017798483372
data\cable\test\missing_cable\006.png,1,0.007957138121128082
data\cable\test\missing_cable\007.png,1,0.009652598761022091
data\cable\test\missing_cable\008.png,1,0.008428150787949562
data\cable\test\missing_cable\009.png,1,0.008268065750598907
data\cable\test\missing_cable\010.png,1,0.01160074770450592
data\cable\test\missing_cable\011.png,1,0.009784935042262077
data\cable\test\missing_wire\000.png,1,0.00928492471575737
data\cable\test\missing_wire\001.png,1,0.011023267172276974
data\cable\test\missing_wire\002.png,1,0.010264781303703785
data\cable\test\missing_wire\003.png,1,0.008573219180107117
data\cable\test\missing_wire\004.png,1,0.008345280773937702
data\cable\test\missing_wire\005.png,1,0.008313887752592564
data\cable\test\missing_wire\006.png,1,0.009714499115943909
data\cable\test\missing_wire\007.png,1,0.007396294269710779
data\cable\test\missing_wire\008.png,1,0.008129146881401539
data\cable\test\missing_wire\009.png,1,0.008503925055265427
data\cable\test\poke_insulation\000.png,1,0.008922279812395573
data\cable\test\poke_insulation\001.png,1,0.0070885177701711655
data\cable\test\poke_insulation\002.png,1,0.010184233076870441
data\cable\test\poke_insulation\003.png,1,0.00907309539616108
data\cable\test\poke_insulation\004.png,1,0.00952447485178709
data\cable\test\poke_insulation\005.png,1,0.008489272557199001
data\cable\test\poke_insulation\006.png,1,0.008087440393865108
data\cable\test\poke_insulation\007.png,1,0.008405567146837711
data\cable\test\poke_insulation\008.png,1,0.007701491005718708
data\cable\test\poke_insulation\009.png,1,0.008676853962242603
