path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\057.png,0,0.028977
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\000.png,1,0.065941
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\001.png,1,0.039433
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\002.png,1,0.048731
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\003.png,1,0.047535
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\004.png,1,0.044527
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\005.png,1,0.042599
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\006.png,1,0.174463
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\007.png,1,0.102626
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\008.png,1,0.092917
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\009.png,1,0.104643
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\010.png,1,0.067359
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\011.png,1,0.070165
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\000.png,1,0.040044
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\001.png,1,0.037445
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\002.png,1,0.036563
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\003.png,1,0.067260
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\004.png,1,0.053979
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\005.png,1,0.047517
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\006.png,1,0.044927
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\007.png,1,0.036768
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\008.png,1,0.042018
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\009.png,1,0.042762
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\000.png,1,0.032362
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\001.png,1,0.035460
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\002.png,1,0.031980
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\003.png,1,0.034298
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\004.png,1,0.049983
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\005.png,1,0.041451
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\006.png,1,0.044883
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\007.png,1,0.036903
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\008.png,1,0.035275
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\009.png,1,0.026989
