path,label,score
data\cable\test\cut_outer_insulation\001.png,1,0.009026884101331234
data\cable\test\cut_outer_insulation\002.png,1,0.007099514361470938
data\cable\test\cut_outer_insulation\003.png,1,0.009739382192492485
data\cable\test\cut_outer_insulation\004.png,1,0.00858949963003397
data\cable\test\cut_outer_insulation\005.png,1,0.010670816525816917
data\cable\test\cut_outer_insulation\006.png,1,0.008731975220143795
data\cable\test\cut_outer_insulation\007.png,1,0.009312039241194725
data\cable\test\cut_outer_insulation\008.png,1,0.007908846251666546
data\cable\test\cut_outer_insulation\009.png,1,0.010038682259619236
data\cable\test\good\000.png,0,0.006395699456334114
data\cable\test\good\001.png,0,0.005265240091830492
data\cable\test\good\002.png,0,0.007942220196127892
data\cable\test\good\003.png,0,0.005853300914168358
data\cable\test\good\004.png,0,0.006002610549330711
data\cable\test\good\005.png,0,0.007013826165348291
data\cable\test\good\006.png,0,0.006454296410083771
data\cable\test\good\007.png,0,0.007429810240864754
data\cable\test\good\008.png,0,0.007096126675605774
data\cable\test\good\009.png,0,0.006489980965852737
data\cable\test\good\010.png,0,0.006627699825912714
data\cable\test\good\011.png,0,0.006329457275569439
data\cable\test\good\012.png,0,0.006233779713511467
data\cable\test\good\013.png,0,0.006420723628252745
data\cable\test\good\014.png,0,0.005703604314476252
data\cable\test\good\015.png,0,0.0059871980920434
data\cable\test\good\016.png,0,0.006753924302756786
data\cable\test\good\017.png,0,0.006237316876649857
data\cable\test\good\018.png,0,0.006164738442748785
data\cable\test\good\019.png,0,0.006935191340744495
data\cable\test\good\020.png,0,0.005895767826586962
data\cable\test\good\021.png,0,0.00765660684555769
data\cable\test\good\022.png,0,0.0066347564570605755
data\cable\test\good\023.png,0,0.005737106315791607
data\cable\test\good\024.png,0,0.006697691045701504
data\cable\test\good\025.png,0,0.0064073889516294
data\cable\test\good\026.png,0,0.00609571160748601
data\cable\test\good\027.png,0,0.00667928671464324
data\cable\test\good\028.png,0,0.006088129244744778
data\cable\test\good\029.png,0,0.006386010907590389
data\cable\test\good\030.png,0,0.00622935825958848
data\cable\test\good\031.png,0,0.0073462980799376965
data\cable\test\good\032.png,0,0.006671274080872536
data\cable\test\good\033.png,0,0.0086661446839571
data\cable\test\good\034.png,0,0.009756220504641533
data\cable\test\good\035.png,0,0.006833437364548445
data\cable\test\good\036.png,0,0.009193304926156998
data\cable\test\good\037.png,0,0.0071495757438242435
data\cable\test\good\038.png,0,0.008713257499039173
data\cable\test\good\039.png,0,0.007746929302811623
data\cable\test\good\040.png,0,0.006327376700937748
data\cable\test\good\041.png,0,0.009475890547037125
data\cable\test\good\042.png,0,0.008349045179784298
data\cable\test\good\043.png,0,0.007625659927725792
data\cable\test\good\044.png,0,0.005850145593285561
data\cable\test\good\045.png,0,0.005797278136014938
data\cable\test\good\046.png,0,0.006430285517126322
data\cable\test\good\047.png,0,0.007031114771962166
data\cable\test\good\048.png,0,0.007269398309290409
data\cable\test\good\049.png,0,0.007212131749838591
data\cable\test\good\050.png,0,0.006885983981192112
data\cable\test\good\051.png,0,0.007397952489554882
data\cable\test\good\052.png,0,0.005373068153858185
data\cable\test\good\053.png,0,0.005952668841928244
data\cable\test\good\054.png,0,0.0048831007443368435
data\cable\test\good\055.png,0,0.007485837675631046
data\cable\test\good\056.png,0,0.006383191794157028
data\cable\test\good\057.png,0,0.008348328061401844
data\cable\test\missing_cable\000.png,1,0.007989035919308662
data\cable\test\missing_cable\001.png,1,0.005263233557343483
data\cable\test\missing_cable\002.png,1,0.00513745890930295
data\cable\test\missing_cable\003.png,1,0.005993800703436136
data\cable\test\missing_cable\004.png,1,0.007311809808015823
data\cable\test\missing_cable\005.png,1,0.0066329375840723515
data\cable\test\missing_cable\006.png,1,0.004076676443219185
data\cable\test\missing_cable\007.png,1,0.0061271907761693
data\cable\test\missing_cable\008.png,1,0.005137218162417412
data\cable\test\missing_cable\009.png,1,0.004995967727154493
data\cable\test\missing_cable\010.png,1,0.008471830748021603
data\cable\test\missing_cable\011.png,1,0.006625328212976456
data\cable\test\missing_wire\000.png,1,0.006526466459035873
data\cable\test\missing_wire\001.png,1,0.008336983621120453
data\cable\test\missing_wire\002.png,1,0.007516338024288416
data\cable\test\missing_wire\003.png,1,0.0058604031801223755
data\cable\test\missing_wire\004.png,1,0.005685295443981886
data\cable\test\missing_wire\005.png,1,0.005679646041244268
data\cable\test\missing_wire\006.png,1,0.006853858008980751
data\cable\test\missing_wire\007.png,1,0.004485199227929115
data\cable\test\missing_wire\008.png,1,0.005343559198081493
data\cable\test\missing_wire\009.png,1,0.006025923416018486
data\cable\test\poke_insulation\000.png,1,0.006556904874742031
data\cable\test\poke_insulation\001.png,1,0.004655720666050911
data\cable\test\poke_insulation\002.png,1,0.0075918263755738735
data\cable\test\poke_insulation\003.png,1,0.0064863162115216255
data\cable\test\poke_insulation\004.png,1,0.006905022542923689
data\cable\test\poke_insulation\005.png,1,0.005966987460851669
data\cable\test\poke_insulation\006.png,1,0.005650178529322147
data\cable\test\poke_insulation\007.png,1,0.005615591071546078
data\cable\test\poke_insulation\008.png,1,0.005322735290974379
data\cable\test\poke_insulation\009.png,1,0.00628405436873436
