path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\000.png,1,0.016848135739564896
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\001.png,1,0.015508841723203659
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\002.png,1,0.015616541728377342
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\003.png,1,0.014425437897443771
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\004.png,1,0.01620607078075409
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\005.png,1,0.015443277545273304
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\006.png,1,0.014001090079545975
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\007.png,1,0.014331825077533722
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\008.png,1,0.015409935265779495
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\009.png,1,0.016150884330272675
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\combined\010.png,1,0.013491485267877579
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\000.png,1,0.019514592364430428
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\001.png,1,0.017293933779001236
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\002.png,1,0.01665397547185421
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\003.png,1,0.018153119832277298
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\004.png,1,0.01767055131494999
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\005.png,1,0.01828489452600479
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\006.png,1,0.016017239540815353
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\007.png,1,0.01682787388563156
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\008.png,1,0.016706237569451332
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\009.png,1,0.017639528959989548
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\010.png,1,0.017997777089476585
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\011.png,1,0.018520765006542206
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\012.png,1,0.01744742877781391
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_inner_insulation\013.png,1,0.017719648778438568
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\000.png,1,0.018456220626831055
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\001.png,1,0.01862097904086113
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\002.png,1,0.017339572310447693
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\003.png,1,0.019881267100572586
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\004.png,1,0.018531743437051773
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\005.png,1,0.02097090519964695
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\006.png,1,0.018548142164945602
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\007.png,1,0.019582044333219528
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\008.png,1,0.01762184500694275
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cut_outer_insulation\009.png,1,0.01989636942744255
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\000.png,0,0.015908410772681236
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\001.png,0,0.014882175251841545
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\002.png,0,0.01766899600625038
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\003.png,0,0.01563849300146103
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\004.png,0,0.01564800925552845
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\005.png,0,0.016115564852952957
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\006.png,0,0.015588143840432167
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\007.png,0,0.017005614936351776
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\008.png,0,0.016810189932584763
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\009.png,0,0.015919793397188187
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\010.png,0,0.016336271539330482
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\011.png,0,0.016117285937070847
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\012.png,0,0.0161745548248291
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\013.png,0,0.01605289988219738
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\014.png,0,0.015249309130012989
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\015.png,0,0.015585623681545258
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\016.png,0,0.016035668551921844
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\017.png,0,0.01582404598593712
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\018.png,0,0.015638263896107674
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\019.png,0,0.01628212258219719
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\020.png,0,0.015624286606907845
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\021.png,0,0.01743367128074169
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\022.png,0,0.016473885625600815
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\023.png,0,0.015332908369600773
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\024.png,0,0.01640285924077034
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\025.png,0,0.01576583832502365
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\026.png,0,0.015964969992637634
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\027.png,0,0.016059301793575287
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\028.png,0,0.015531675890088081
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\029.png,0,0.01600416749715805
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\030.png,0,0.016254350543022156
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\031.png,0,0.016882002353668213
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\032.png,0,0.01591743342578411
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\033.png,0,0.01803261786699295
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\034.png,0,0.019721606746315956
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\035.png,0,0.017516667023301125
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\036.png,0,0.01923486776649952
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\037.png,0,0.01702234148979187
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\038.png,0,0.019238203763961792
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\039.png,0,0.017711129039525986
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\040.png,0,0.016427157446742058
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\041.png,0,0.01922008953988552
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\042.png,0,0.018127433955669403
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\043.png,0,0.017674528062343597
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\044.png,0,0.015556820668280125
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\045.png,0,0.015539519488811493
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\046.png,0,0.01615118607878685
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\047.png,0,0.016435693949460983
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\048.png,0,0.017103293910622597
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\049.png,0,0.01649888977408409
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\050.png,0,0.016842972487211227
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\051.png,0,0.016222279518842697
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\052.png,0,0.01411398034542799
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\053.png,0,0.015066674910485744
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\054.png,0,0.01373005285859108
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\055.png,0,0.01685364916920662
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\056.png,0,0.015407558530569077
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\good\057.png,0,0.01795894466340542
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\000.png,1,0.01756291463971138
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\001.png,1,0.014901307411491871
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\002.png,1,0.014204827137291431
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\003.png,1,0.015053743496537209
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\004.png,1,0.017578748986124992
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\005.png,1,0.01612730696797371
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\006.png,1,0.012645660899579525
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\007.png,1,0.015218093059957027
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\008.png,1,0.014170020818710327
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\009.png,1,0.013898772187530994
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\010.png,1,0.018086766824126244
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_cable\011.png,1,0.01672130450606346
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\000.png,1,0.01685316301882267
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\001.png,1,0.018842898309230804
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\002.png,1,0.016744686290621758
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\003.png,1,0.015194614417850971
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\004.png,1,0.015107179060578346
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\005.png,1,0.015062617138028145
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\006.png,1,0.016109153628349304
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\007.png,1,0.014025893993675709
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\008.png,1,0.01465103030204773
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\missing_wire\009.png,1,0.01559532806277275
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\000.png,1,0.016249947249889374
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\001.png,1,0.014017019420862198
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\002.png,1,0.017174167558550835
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\003.png,1,0.015908565372228622
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\004.png,1,0.0166150014847517
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\005.png,1,0.01553147379308939
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\006.png,1,0.015064207836985588
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\007.png,1,0.015179917216300964
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\008.png,1,0.014987481757998466
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\poke_insulation\009.png,1,0.016123173758387566
