path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\006.png,1,0.034986
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\007.png,1,0.072327
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\008.png,1,0.176357
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\009.png,1,0.179942
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\000.png,1,0.024134
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\001.png,1,0.020824
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\002.png,1,0.080276
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\003.png,1,0.081186
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\004.png,1,0.047977
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\005.png,1,0.095244
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\006.png,1,0.053391
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\007.png,1,0.125177
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\008.png,1,0.150373
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\009.png,1,0.117805
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\010.png,1,0.164979
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\011.png,1,0.034156
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\012.png,1,0.032904
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\013.png,1,0.059808
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\014.png,1,0.042386
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\015.png,1,0.125574
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\016.png,1,0.098122
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\017.png,1,0.021694
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\018.png,1,0.051498
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\019.png,1,0.116492
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\020.png,1,0.057109
