path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\007.png,1,0.023293
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\008.png,1,0.014010
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\009.png,1,0.014889
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\010.png,1,0.016760
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\011.png,1,0.012613
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\000.png,1,0.016526
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\001.png,1,0.011803
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\002.png,1,0.017155
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\003.png,1,0.017902
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\004.png,1,0.020277
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\005.png,1,0.011155
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\006.png,1,0.028299
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\007.png,1,0.016895
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\008.png,1,0.008681
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\009.png,1,0.013441
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\010.png,1,0.036690
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\000.png,0,0.015012
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\001.png,0,0.025078
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\002.png,0,0.019660
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\003.png,0,0.016501
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\004.png,0,0.016234
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\005.png,0,0.042758
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\006.png,0,0.050426
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\007.png,0,0.026749
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\008.png,0,0.018711
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\009.png,0,0.012316
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\010.png,0,0.010138
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\011.png,0,0.014479
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\012.png,0,0.010256
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\013.png,0,0.015106
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\014.png,0,0.023983
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\015.png,0,0.015644
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\016.png,0,0.012985
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\017.png,0,0.008170
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\018.png,0,0.071739
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\019.png,0,0.015791
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\020.png,0,0.013479
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\000.png,1,0.022102
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\001.png,1,0.059749
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\002.png,1,0.021008
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\003.png,1,0.009974
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\004.png,1,0.007385
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\005.png,1,0.019648
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\006.png,1,0.034737
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\007.png,1,0.013405
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\008.png,1,0.015640
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\009.png,1,0.013724
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\010.png,1,0.016003
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\000.png,1,0.064787
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\001.png,1,0.040641
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\002.png,1,0.014390
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\003.png,1,0.020538
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\004.png,1,0.027606
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\005.png,1,0.049690
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\006.png,1,0.026963
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\007.png,1,0.041324
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\008.png,1,0.038017
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\009.png,1,0.031098
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\010.png,1,0.032208
