path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\013.png,1,0.013171
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\014.png,1,0.018880
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\015.png,1,0.022293
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\000.png,1,0.015491
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\001.png,1,0.020014
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\002.png,1,0.014484
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\003.png,1,0.019377
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\004.png,1,0.026822
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\005.png,1,0.028029
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\006.png,1,0.012854
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\007.png,1,0.012520
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\008.png,1,0.017078
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\009.png,1,0.021236
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\010.png,1,0.020350
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\011.png,1,0.016266
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\012.png,1,0.012667
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\013.png,1,0.015618
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\014.png,1,0.011951
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\015.png,1,0.020306
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\016.png,1,0.033875
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\000.png,1,0.009432
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\001.png,1,0.008670
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\002.png,1,0.011716
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\003.png,1,0.009932
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\004.png,1,0.012295
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\005.png,1,0.010911
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\006.png,1,0.014080
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\007.png,1,0.007648
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\008.png,1,0.009750
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\009.png,1,0.014023
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\010.png,1,0.006768
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\011.png,1,0.009274
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\012.png,1,0.007758
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\013.png,1,0.012157
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\014.png,1,0.008246
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\015.png,1,0.014185
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\000.png,0,0.008338
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\001.png,0,0.009335
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\002.png,0,0.006792
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\003.png,0,0.009940
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\004.png,0,0.006364
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\005.png,0,0.009119
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\006.png,0,0.006698
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\007.png,0,0.007616
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\008.png,0,0.006588
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\009.png,0,0.007205
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\010.png,0,0.005995
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\011.png,0,0.005958
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\012.png,0,0.006295
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\013.png,0,0.006310
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\014.png,0,0.006838
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\015.png,0,0.006569
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\016.png,0,0.008317
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\017.png,0,0.007521
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\018.png,0,0.009760
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\019.png,0,0.008070
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\020.png,0,0.007197
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\021.png,0,0.009194
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\022.png,0,0.009221
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\023.png,0,0.007871
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\024.png,0,0.006725
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\025.png,0,0.007582
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\026.png,0,0.007752
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\027.png,0,0.013554
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\028.png,0,0.009420
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\029.png,0,0.006670
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\030.png,0,0.007793
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\031.png,0,0.006735
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\000.png,1,0.018617
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\001.png,1,0.019201
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\002.png,1,0.021405
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\003.png,1,0.026117
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\004.png,1,0.020289
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\005.png,1,0.012019
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\006.png,1,0.019864
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\007.png,1,0.009600
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\008.png,1,0.011773
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\009.png,1,0.014362
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\010.png,1,0.013195
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\011.png,1,0.012284
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\012.png,1,0.012529
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\013.png,1,0.009771
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\014.png,1,0.011176
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\015.png,1,0.017659
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\016.png,1,0.012692
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\000.png,1,0.010382
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\001.png,1,0.013317
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\002.png,1,0.017488
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\003.png,1,0.014648
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\004.png,1,0.043220
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\005.png,1,0.015525
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\006.png,1,0.016843
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\007.png,1,0.012760
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\008.png,1,0.012967
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\009.png,1,0.010972
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\010.png,1,0.020566
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\011.png,1,0.015291
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\012.png,1,0.019042
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\013.png,1,0.016883
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\014.png,1,0.015301
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\015.png,1,0.028288
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\016.png,1,0.016461
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\017.png,1,0.024206
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\000.png,1,0.012677
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\001.png,1,0.020377
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\002.png,1,0.012785
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\003.png,1,0.013570
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\004.png,1,0.011189
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\005.png,1,0.011583
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\006.png,1,0.011147
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\007.png,1,0.011455
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\008.png,1,0.007658
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\009.png,1,0.016636
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\010.png,1,0.015344
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\011.png,1,0.016285
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\012.png,1,0.012476
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\013.png,1,0.010493
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\014.png,1,0.017726
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\015.png,1,0.039375
