path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\011.png,1,0.0018048189813271165
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\012.png,1,0.0019944985397160053
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\013.png,1,0.001959530869498849
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\014.png,1,0.00168065563775599
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\015.png,1,0.001672695274464786
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\000.png,0,0.001777561497874558
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\001.png,0,0.0017830696888267994
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\002.png,0,0.0017979441909119487
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\003.png,0,0.0017711288528516889
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\004.png,0,0.0018365095602348447
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\005.png,0,0.001811039517633617
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\006.png,0,0.001837264746427536
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\007.png,0,0.0020010878797620535
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\008.png,0,0.0018550329841673374
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\009.png,0,0.001901583862490952
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\010.png,0,0.00188825826626271
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\011.png,0,0.0018803328275680542
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\012.png,0,0.0018546449718996882
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\013.png,0,0.0018643579678609967
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\014.png,0,0.0018695504404604435
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\015.png,0,0.001881510834209621
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\016.png,0,0.0018343229312449694
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\017.png,0,0.0016909484984353185
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\018.png,0,0.0017690631793811917
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\019.png,0,0.0017126728780567646
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\020.png,0,0.0017258964944630861
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\021.png,0,0.0017396577168256044
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\022.png,0,0.0017453148029744625
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\023.png,0,0.0019185659475624561
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\024.png,0,0.0018506236374378204
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\025.png,0,0.0019099295604974031
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\026.png,0,0.0018312069587409496
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\027.png,0,0.002132557798177004
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\028.png,0,0.0017180962022393942
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\029.png,0,0.0017092786729335785
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\030.png,0,0.0016804824117571115
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\good\031.png,0,0.0017482666298747063
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\000.png,1,0.0020325526129454374
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\001.png,1,0.0018858104012906551
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\002.png,1,0.0016843717312440276
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\003.png,1,0.0019377259304746985
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\004.png,1,0.0015978103037923574
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\005.png,1,0.00161798857152462
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\006.png,1,0.0016308098565787077
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\007.png,1,0.0017366952961310744
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\008.png,1,0.0019166251877322793
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\009.png,1,0.0018335520289838314
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\010.png,1,0.0017938814125955105
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\011.png,1,0.0019437553128227592
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\012.png,1,0.0018921236041933298
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\013.png,1,0.0019432671833783388
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\014.png,1,0.001589161460287869
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\015.png,1,0.0019593986216932535
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\rough\016.png,1,0.001746900612488389
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\000.png,1,0.001572584267705679
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\001.png,1,0.0016137895872816443
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\002.png,1,0.0016371840611100197
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\003.png,1,0.0016188118606805801
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\004.png,1,0.0016416101716458797
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\005.png,1,0.001552226603962481
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\006.png,1,0.0015084046171978116
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\007.png,1,0.0014853761531412601
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\008.png,1,0.0014603500021621585
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\009.png,1,0.0015834689838811755
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\010.png,1,0.001738702179864049
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\011.png,1,0.0017117545939981937
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\012.png,1,0.0016461791237816215
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\013.png,1,0.001648068893700838
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\014.png,1,0.0017030364833772182
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\015.png,1,0.0017337044700980186
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\016.png,1,0.0018697602208703756
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\split_teeth\017.png,1,0.0017978092655539513
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\000.png,1,0.0016734340460970998
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\001.png,1,0.0016026708763092756
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\002.png,1,0.001617972506210208
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\003.png,1,0.0017458184156566858
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\004.png,1,0.0017137490212917328
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\005.png,1,0.0017410366563126445
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\006.png,1,0.002071016700938344
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\007.png,1,0.0018478361889719963
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\008.png,1,0.0016652686754241586
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\009.png,1,0.0019546933472156525
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\010.png,1,0.0018085769843310118
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\011.png,1,0.0016365030314773321
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\012.png,1,0.0016521234065294266
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\013.png,1,0.001910971011966467
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\014.png,1,0.001795669668354094
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\squeezed_teeth\015.png,1,0.001955260755494237
