path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\006.png,0,0.004452
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\007.png,0,0.008224
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\008.png,0,0.009608
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\009.png,0,0.009557
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\010.png,0,0.007165
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\011.png,0,0.007715
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\012.png,0,0.007706
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\013.png,0,0.010004
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\014.png,0,0.006755
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\015.png,0,0.006105
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\016.png,0,0.007417
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\017.png,0,0.008814
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\018.png,0,0.006562
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\019.png,0,0.008389
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\020.png,0,0.007804
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\021.png,0,0.006496
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\022.png,0,0.008122
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\023.png,0,0.009218
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\024.png,0,0.015614
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\025.png,0,0.012492
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\026.png,0,0.012306
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\027.png,0,0.015439
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\028.png,0,0.012574
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\029.png,0,0.009499
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\030.png,0,0.011997
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\031.png,0,0.011841
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\000.png,1,0.015645
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\001.png,1,0.012563
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\002.png,1,0.014724
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\003.png,1,0.019168
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\004.png,1,0.018449
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\005.png,1,0.044678
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\006.png,1,0.014339
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\007.png,1,0.032396
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\008.png,1,0.018675
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\009.png,1,0.034258
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\010.png,1,0.046049
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\011.png,1,0.033475
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\012.png,1,0.019418
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\013.png,1,0.020790
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\014.png,1,0.010347
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\015.png,1,0.037956
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\016.png,1,0.032177
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\017.png,1,0.020004
