path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\002.png,1,0.0012876916443929076
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\003.png,1,0.0017493916675448418
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\004.png,1,0.0014053585473448038
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\005.png,1,0.0009458860731683671
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\006.png,1,0.0013716904213652015
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\007.png,1,0.001172984135337174
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\008.png,1,0.001118068816140294
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\009.png,1,0.0009148589451797307
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\010.png,1,0.0008841639501042664
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\011.png,1,0.000890304334461689
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\012.png,1,0.0010408888338133693
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\013.png,1,0.0011636939598247409
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\014.png,1,0.001031961990520358
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\015.png,1,0.0009843142470344901
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\016.png,1,0.0012356615625321865
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\017.png,1,0.0011668133083730936
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\018.png,1,0.0016641896218061447
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\000.png,1,0.001994154881685972
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\001.png,1,0.0020246754866093397
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\002.png,1,0.0018825862789526582
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\003.png,1,0.001885600620880723
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\004.png,1,0.002976089483126998
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\005.png,1,0.0021644870284944773
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\006.png,1,0.001385826151818037
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\007.png,1,0.002062078332528472
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\008.png,1,0.0017855007899925113
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\009.png,1,0.002334549091756344
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\010.png,1,0.002061414998024702
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\011.png,1,0.00200152606703341
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\012.png,1,0.0023161263670772314
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\013.png,1,0.001845717430114746
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\014.png,1,0.0018605012446641922
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\015.png,1,0.002387976972386241
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\fold\016.png,1,0.0021377645898610353
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\000.png,1,0.001450078678317368
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\001.png,1,0.0011051874607801437
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\002.png,1,0.0010180475655943155
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\003.png,1,0.001074044732376933
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\004.png,1,0.0011299627367407084
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\005.png,1,0.0012890478828921914
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\006.png,1,0.0010706082684919238
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\007.png,1,0.0009733852930366993
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\008.png,1,0.0012314310297369957
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\009.png,1,0.0011529953917488456
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\010.png,1,0.0009861106518656015
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\011.png,1,0.001073483843356371
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\012.png,1,0.0010865784715861082
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\013.png,1,0.002529304241761565
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\014.png,1,0.002146701095625758
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\015.png,1,0.00233629671856761
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\016.png,1,0.0029013212770223618
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\017.png,1,0.0033734531607478857
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\glue\018.png,1,0.003300625365227461
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\000.png,0,0.0016485729720443487
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\001.png,0,0.0018740827217698097
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\002.png,0,0.001920815440826118
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\003.png,0,0.0018833386711776257
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\004.png,0,0.0018079509027302265
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\005.png,0,0.0017013238975778222
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\006.png,0,0.0018973011756315827
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\007.png,0,0.001825667335651815
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\008.png,0,0.0018694051541388035
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\009.png,0,0.0015489585930481553
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\010.png,0,0.0021439259871840477
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\011.png,0,0.0021955978590995073
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\012.png,0,0.0020423869136720896
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\013.png,0,0.00225271238014102
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\014.png,0,0.0017158068949356675
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\015.png,0,0.0018272334709763527
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\016.png,0,0.001821745652705431
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\017.png,0,0.002102699363604188
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\018.png,0,0.0018652492435649037
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\019.png,0,0.002225006464868784
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\020.png,0,0.0022709425538778305
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\021.png,0,0.002247708383947611
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\022.png,0,0.0020744495559483767
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\023.png,0,0.002108090091496706
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\024.png,0,0.002567314077168703
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\025.png,0,0.0024973421823233366
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\026.png,0,0.0023714127019047737
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\027.png,0,0.0025580190122127533
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\028.png,0,0.002506275661289692
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\029.png,0,0.0024867597967386246
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\030.png,0,0.002523910254240036
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\good\031.png,0,0.0026494835037738085
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\000.png,1,0.002539160195738077
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\001.png,1,0.002396117430180311
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\002.png,1,0.0021977396681904793
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\003.png,1,0.0022065190132707357
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\004.png,1,0.0021185940131545067
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\005.png,1,0.002383990678936243
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\006.png,1,0.0027117605786770582
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\007.png,1,0.0025917920283973217
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\008.png,1,0.002562047680839896
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\009.png,1,0.0027359549421817064
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\010.png,1,0.002419515512883663
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\011.png,1,0.002358050551265478
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\012.png,1,0.0032051103189587593
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\013.png,1,0.002521178452298045
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\014.png,1,0.0027199112810194492
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\015.png,1,0.002398379612714052
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\016.png,1,0.002691793255507946
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\poke\017.png,1,0.0026404401287436485
