path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\013.png,1,0.009987
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\014.png,1,0.010059
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\015.png,1,0.008460
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\016.png,1,0.009191
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\017.png,1,0.006832
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\018.png,1,0.006217
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\019.png,1,0.007040
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\020.png,1,0.007901
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\021.png,1,0.007953
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\000.png,0,0.007428
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\001.png,0,0.004833
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\002.png,0,0.007113
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\003.png,0,0.004337
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\004.png,0,0.006245
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\005.png,0,0.003905
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\006.png,0,0.009187
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\007.png,0,0.008318
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\008.png,0,0.006317
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\009.png,0,0.006535
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\010.png,0,0.008009
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\011.png,0,0.005034
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\012.png,0,0.004872
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\013.png,0,0.008213
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\014.png,0,0.007404
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\015.png,0,0.006983
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\016.png,0,0.005551
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\017.png,0,0.004750
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\018.png,0,0.005813
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\019.png,0,0.006786
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\020.png,0,0.005790
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\021.png,0,0.008297
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\022.png,0,0.005993
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\000.png,1,0.052073
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\001.png,1,0.019235
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\002.png,1,0.011549
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\003.png,1,0.006917
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\004.png,1,0.005829
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\005.png,1,0.008802
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\006.png,1,0.007548
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\007.png,1,0.007050
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\008.png,1,0.015775
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\009.png,1,0.008933
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\010.png,1,0.007950
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\011.png,1,0.008375
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\012.png,1,0.009604
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\013.png,1,0.016992
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\014.png,1,0.010287
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\015.png,1,0.011743
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\016.png,1,0.012751
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\017.png,1,0.007622
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\018.png,1,0.008242
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\019.png,1,0.011012
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\020.png,1,0.009700
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\000.png,1,0.010496
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\001.png,1,0.006923
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\002.png,1,0.006807
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\003.png,1,0.012213
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\004.png,1,0.009425
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\005.png,1,0.005856
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\006.png,1,0.009708
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\007.png,1,0.010435
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\008.png,1,0.007356
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\009.png,1,0.007692
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\010.png,1,0.007931
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\011.png,1,0.010896
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\012.png,1,0.009500
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\013.png,1,0.008891
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\014.png,1,0.014569
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\015.png,1,0.009264
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\016.png,1,0.008060
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\017.png,1,0.006504
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\018.png,1,0.013304
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\019.png,1,0.007517
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\020.png,1,0.015018
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\021.png,1,0.006904
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\022.png,1,0.010752
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\000.png,1,0.034916
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\001.png,1,0.057246
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\002.png,1,0.011151
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\003.png,1,0.011085
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\004.png,1,0.013395
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\005.png,1,0.013025
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\006.png,1,0.039735
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\007.png,1,0.079131
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\008.png,1,0.016088
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\009.png,1,0.021808
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\010.png,1,0.022291
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\011.png,1,0.030693
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\012.png,1,0.022648
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\013.png,1,0.013851
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\014.png,1,0.062606
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\015.png,1,0.056123
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\016.png,1,0.030301
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\017.png,1,0.012460
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\018.png,1,0.019917
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\019.png,1,0.009899
