path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\003.png,0,0.0016017644666135311
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\004.png,0,0.001555288559757173
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\005.png,0,0.0017611586954444647
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\006.png,0,0.0019131706794723868
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\007.png,0,0.0021992535330355167
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\008.png,0,0.0014921703841537237
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\009.png,0,0.001648075063712895
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\010.png,0,0.0014841550728306174
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\011.png,0,0.001409938558936119
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\012.png,0,0.0015073323156684637
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\013.png,0,0.0015478461282327771
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\014.png,0,0.0016630952013656497
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\015.png,0,0.001651083119213581
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\016.png,0,0.001475444296374917
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\017.png,0,0.001451217452995479
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\018.png,0,0.0015233791200444102
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\019.png,0,0.0016127161215990782
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\020.png,0,0.0016337287379428744
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\021.png,0,0.0016903787618502975
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\022.png,0,0.001444934168830514
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\000.png,1,0.0018222755752503872
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\001.png,1,0.0014169120695441961
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\002.png,1,0.0014404200483113527
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\003.png,1,0.0013369906228035688
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\004.png,1,0.0015073164831846952
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\005.png,1,0.0017397711053490639
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\006.png,1,0.0015539468731731176
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\007.png,1,0.001481406157836318
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\008.png,1,0.001538652926683426
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\009.png,1,0.0014252937398850918
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\010.png,1,0.0016129479045048356
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\011.png,1,0.001457387232221663
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\012.png,1,0.001578694791533053
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\013.png,1,0.0015805233269929886
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\014.png,1,0.0016053025610744953
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\015.png,1,0.0016295003006234765
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\016.png,1,0.001535110641270876
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\017.png,1,0.0015285885892808437
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\018.png,1,0.0014100678963586688
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\019.png,1,0.0014544755686074495
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\poke\020.png,1,0.001449697301723063
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\000.png,1,0.0016339169815182686
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\001.png,1,0.0013833876000717282
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\002.png,1,0.0016872715204954147
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\003.png,1,0.0018837782554328442
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\004.png,1,0.0017492688493803144
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\005.png,1,0.0014690785901620984
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\006.png,1,0.001609123544767499
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\007.png,1,0.0015990071697160602
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\008.png,1,0.0015076365089043975
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\009.png,1,0.0018616068409755826
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\010.png,1,0.0015092467656359076
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\011.png,1,0.00150783930439502
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\012.png,1,0.001544990111142397
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\013.png,1,0.0015698206843808293
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\014.png,1,0.0016347973141819239
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\015.png,1,0.001714903162792325
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\016.png,1,0.0014964764704927802
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\017.png,1,0.0014083462301641703
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\018.png,1,0.0016731484793126583
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\019.png,1,0.0014094467042014003
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\020.png,1,0.0015730679733678699
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\021.png,1,0.0016329111531376839
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\scratch\022.png,1,0.001574348658323288
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\000.png,1,0.002037733793258667
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\001.png,1,0.002506788820028305
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\002.png,1,0.0019643420819193125
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\003.png,1,0.0015220006462186575
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\004.png,1,0.0017254131380468607
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\005.png,1,0.0015015037497505546
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\006.png,1,0.0019828712102025747
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\007.png,1,0.0025527155958116055
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\008.png,1,0.0017289259703829885
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\009.png,1,0.0021590073592960835
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\010.png,1,0.001613010186702013
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\011.png,1,0.0022224655840545893
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\012.png,1,0.0019535573665052652
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\013.png,1,0.0017882264219224453
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\014.png,1,0.0025793041568249464
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\015.png,1,0.002040341030806303
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\016.png,1,0.0017910688184201717
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\017.png,1,0.0016931869322434068
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\018.png,1,0.0016712533542886376
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\squeeze\019.png,1,0.0015054993564262986
