path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\015.png,1,0.003946569282561541
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\016.png,1,0.004001687280833721
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\017.png,1,0.004205277189612389
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\018.png,1,0.004267181735485792
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\019.png,1,0.004536026157438755
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\020.png,1,0.004277598578482866
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\021.png,1,0.00421644002199173
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\022.png,1,0.00413430854678154
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\023.png,1,0.004189635161310434
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\024.png,1,0.003922941628843546
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\000.png,1,0.004883327521383762
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\001.png,1,0.005186350084841251
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\002.png,1,0.005306333769112825
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\003.png,1,0.004862104542553425
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\004.png,1,0.004838216118514538
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\005.png,1,0.004790946841239929
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\006.png,1,0.004705703817307949
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\007.png,1,0.004667043220251799
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\008.png,1,0.005125232040882111
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\009.png,1,0.004806771408766508
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\010.png,1,0.004872000310570002
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\011.png,1,0.005196146667003632
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\012.png,1,0.005363037344068289
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\013.png,1,0.00561066810041666
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\014.png,1,0.0055014993995428085
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\015.png,1,0.005746779963374138
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\combined\016.png,1,0.005926705431193113
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\000.png,1,0.0034675353672355413
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\001.png,1,0.0032187276519834995
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\002.png,1,0.00333673064596951
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\003.png,1,0.0038464441895484924
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\004.png,1,0.0037278912495821714
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\005.png,1,0.00358458049595356
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\006.png,1,0.003883305937051773
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\007.png,1,0.004243731498718262
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\008.png,1,0.003926212899386883
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\009.png,1,0.003479118924587965
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\010.png,1,0.004401624668389559
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\011.png,1,0.0044067976996302605
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\012.png,1,0.004329646937549114
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\013.png,1,0.004316557198762894
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\014.png,1,0.0045562428422272205
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\015.png,1,0.004563606344163418
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\016.png,1,0.004409505985677242
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\017.png,1,0.004602060187608004
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\018.png,1,0.004462730139493942
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\019.png,1,0.004457135684788227
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\020.png,1,0.00460643507540226
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\000.png,1,0.0032739415764808655
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\001.png,1,0.003164843190461397
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\002.png,1,0.0033548830542713404
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\003.png,1,0.003187911119312048
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\004.png,1,0.0031990206334739923
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\005.png,1,0.0037431735545396805
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\006.png,1,0.0036136971320956945
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\007.png,1,0.003563337028026581
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\008.png,1,0.003278781194239855
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\009.png,1,0.003542519873008132
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\010.png,1,0.0036462389398366213
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\011.png,1,0.004932417534291744
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\012.png,1,0.004490149673074484
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\013.png,1,0.004337485879659653
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\014.png,1,0.004267201758921146
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\015.png,1,0.004422595724463463
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\016.png,1,0.004321276675909758
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\017.png,1,0.004322121851146221
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\018.png,1,0.004502221941947937
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\019.png,1,0.004694316536188126
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\020.png,1,0.004728042520582676
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\021.png,1,0.0043722656555473804
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\022.png,1,0.004569248761981726
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\023.png,1,0.0030651958659291267
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\024.png,1,0.0029152303468436003
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\025.png,1,0.003424706868827343
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\000.png,1,0.0031301884446293116
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\001.png,1,0.0031242268159985542
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\002.png,1,0.0031504835933446884
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\003.png,1,0.0036292867735028267
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\004.png,1,0.003729895455762744
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\005.png,1,0.0037458213046193123
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\006.png,1,0.0037513389252126217
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\007.png,1,0.0038599949330091476
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\008.png,1,0.003801841987296939
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\009.png,1,0.003744083922356367
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\010.png,1,0.0038680192083120346
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\011.png,1,0.0037504881620407104
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\012.png,1,0.0044818054884672165
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\013.png,1,0.004419107921421528
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\014.png,1,0.004403009545058012
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\015.png,1,0.004157956689596176
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\016.png,1,0.004431294742971659
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\017.png,1,0.004386686719954014
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\018.png,1,0.004329959861934185
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\000.png,0,0.003967891912907362
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\001.png,0,0.0039766086265444756
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\002.png,0,0.003997795283794403
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\003.png,0,0.004243248607963324
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\004.png,0,0.00389922596514225
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\005.png,0,0.004078640602529049
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\006.png,0,0.004346408881247044
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\007.png,0,0.003923902753740549
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\008.png,0,0.004398932680487633
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\009.png,0,0.00459571136161685
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\010.png,0,0.002794436179101467
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\011.png,0,0.004263067618012428
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\012.png,0,0.004073754884302616
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\013.png,0,0.004093493334949017
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\014.png,0,0.004310748539865017
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\015.png,0,0.0016889364924281836
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\016.png,0,0.0017271169926971197
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\017.png,0,0.0020248868968337774
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\018.png,0,0.001849026302807033
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\019.png,0,0.0030741598457098007
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\020.png,0,0.0030094787944108248
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\021.png,0,0.003140359418466687
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\022.png,0,0.0028648581355810165
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\023.png,0,0.0031323975417762995
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\024.png,0,0.0027238368056714535
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\025.png,0,0.0031202479731291533
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\pill_type\000.png,1,0.0055572399869561195
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\pill_type\001.png,1,0.011240099556744099
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\pill_type\002.png,1,0.0048605892807245255
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\pill_type\003.png,1,0.0051287091337144375
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\pill_type\004.png,1,0.004888129886239767
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\pill_type\005.png,1,0.011578632518649101
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\pill_type\006.png,1,0.013878087513148785
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\pill_type\007.png,1,0.001838554278947413
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\pill_type\008.png,1,0.002030820120126009
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\000.png,1,0.0044369385577738285
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\001.png,1,0.0032813209109008312
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\002.png,1,0.0032455879263579845
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\003.png,1,0.0038428546395152807
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\004.png,1,0.0038305833004415035
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\005.png,1,0.0034444124903529882
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\006.png,1,0.003838887671008706
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\007.png,1,0.004260034766048193
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\008.png,1,0.0037700070533901453
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\009.png,1,0.0036316278856247663
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\010.png,1,0.003657496767118573
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\011.png,1,0.0037432725075632334
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\012.png,1,0.003800789825618267
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\013.png,1,0.003681511851027608
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\014.png,1,0.0038702567107975483
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\015.png,1,0.004863000474870205
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\016.png,1,0.004898270592093468
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\017.png,1,0.0048619904555380344
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\018.png,1,0.004607213661074638
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\019.png,1,0.004364261403679848
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\020.png,1,0.004423761274665594
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\021.png,1,0.00449565052986145
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\022.png,1,0.004683551844209433
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\023.png,1,0.0047021047212183475
