path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\014.png,1,0.019568
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\015.png,1,0.027808
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\016.png,1,0.018874
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\017.png,1,0.024601
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\018.png,1,0.031484
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\019.png,1,0.017099
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\contamination\020.png,1,0.020359
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\000.png,1,0.026410
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\001.png,1,0.017978
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\002.png,1,0.020617
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\003.png,1,0.016205
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\004.png,1,0.016733
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\005.png,1,0.024970
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\006.png,1,0.026073
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\007.png,1,0.019532
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\008.png,1,0.017986
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\009.png,1,0.019712
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\010.png,1,0.019113
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\011.png,1,0.024562
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\012.png,1,0.019265
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\013.png,1,0.016586
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\014.png,1,0.017716
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\015.png,1,0.019350
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\016.png,1,0.015982
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\017.png,1,0.018113
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\018.png,1,0.022341
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\019.png,1,0.023873
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\020.png,1,0.030678
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\021.png,1,0.014648
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\022.png,1,0.024381
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\023.png,1,0.025960
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\024.png,1,0.013798
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\crack\025.png,1,0.027716
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\000.png,1,0.014374
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\001.png,1,0.020438
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\002.png,1,0.020666
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\003.png,1,0.024875
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\004.png,1,0.022700
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\005.png,1,0.019594
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\006.png,1,0.025660
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\007.png,1,0.030043
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\008.png,1,0.028245
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\009.png,1,0.019828
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\010.png,1,0.024465
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\011.png,1,0.030033
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\012.png,1,0.023103
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\013.png,1,0.022329
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\014.png,1,0.018175
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\015.png,1,0.021332
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\016.png,1,0.023475
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\017.png,1,0.022444
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\faulty_imprint\018.png,1,0.029418
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\000.png,0,0.021178
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\001.png,0,0.020295
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\002.png,0,0.018600
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\003.png,0,0.015556
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\004.png,0,0.020047
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\005.png,0,0.016519
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\006.png,0,0.017841
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\007.png,0,0.021249
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\008.png,0,0.018553
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\009.png,0,0.017621
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\010.png,0,0.022361
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\011.png,0,0.014303
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\012.png,0,0.027516
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\013.png,0,0.017977
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\014.png,0,0.016304
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\015.png,0,0.022631
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\016.png,0,0.015449
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\017.png,0,0.015298
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\018.png,0,0.018397
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\019.png,0,0.026955
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\020.png,0,0.016591
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\021.png,0,0.015471
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\022.png,0,0.020891
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\023.png,0,0.028336
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\024.png,0,0.019992
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\good\025.png,0,0.020828
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\pill_type\000.png,1,0.158109
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\pill_type\001.png,1,0.143571
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\pill_type\002.png,1,0.072526
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\pill_type\003.png,1,0.069954
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\pill_type\004.png,1,0.070530
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\pill_type\005.png,1,0.144991
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\pill_type\006.png,1,0.174092
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\pill_type\007.png,1,0.087091
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\pill_type\008.png,1,0.058746
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\000.png,1,0.024629
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\001.png,1,0.018091
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\002.png,1,0.022929
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\003.png,1,0.020363
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\004.png,1,0.021755
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\005.png,1,0.018358
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\006.png,1,0.022658
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\007.png,1,0.024256
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\008.png,1,0.017707
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\009.png,1,0.023456
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\010.png,1,0.025172
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\011.png,1,0.025881
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\012.png,1,0.021032
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\013.png,1,0.018604
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\014.png,1,0.031117
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\015.png,1,0.025331
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\016.png,1,0.022209
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\017.png,1,0.021868
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\018.png,1,0.026202
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\019.png,1,0.023974
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\020.png,1,0.021061
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\021.png,1,0.023717
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\022.png,1,0.022639
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\scratch\023.png,1,0.021959
